id,carat,cut,color,clarity,depth,table,x,y,z,price
2250,1.5,Premium,H,SI1,61.3,58.0,7.43,7.4,4.55,10336
12179,0.9,Very Good,J,SI1,61.6,61.0,6.17,6.21,3.81,3119
12801,0.33,Ideal,D,SI1,61.9,56.0,4.44,4.46,2.75,663
3248,0.31,Premium,D,SI2,60.3,59.0,4.41,4.39,2.66,608
18085,1.5,Fair,G,VS1,66.4,57.0,7.1,7.02,4.78,12608
2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
8703,1.01,Very Good,F,SI2,63.1,60.0,6.42,6.38,4.03,4308
8058,2.02,Premium,J,VS2,60.8,59.0,8.15,8.22,4.99,16565
14695,0.3,Ideal,E,VVS2,62.0,54.0,4.29,4.35,2.68,864
8248,0.7,Fair,G,VS2,61.5,62.0,5.63,5.67,3.46,2306
8182,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.49,2.75,730
11983,0.55,Premium,H,VS2,59.5,58.0,5.4,5.35,3.2,1324
4699,0.92,Ideal,D,SI1,62.3,56.0,6.18,6.25,3.87,4909
7924,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.34,2.67,495
9075,1.0,Very Good,G,SI1,62.8,56.0,6.3,6.38,3.98,4705
423,0.58,Very Good,G,VS2,61.0,61.0,5.37,5.34,3.27,1641
17647,1.01,Very Good,D,VS1,63.3,57.0,6.42,6.35,4.03,10000
9888,0.36,Ideal,E,VS1,61.4,55.0,4.59,4.63,2.83,790
9504,1.05,Ideal,I,SI2,61.9,56.0,6.5,6.54,4.04,4132
16138,0.41,Ideal,G,VS2,62.4,57.0,4.77,4.81,2.98,827
17061,0.81,Ideal,E,SI2,61.7,56.0,6.0,6.03,3.7,2797
3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
3142,0.54,Ideal,D,VS2,62.0,57.0,5.23,5.19,3.23,1941
17099,0.3,Very Good,I,VVS1,62.2,59.0,4.25,4.24,2.64,552
15846,2.1,Ideal,I,VS2,61.4,57.0,8.26,8.21,5.04,14489
13047,0.71,Very Good,H,VS1,62.0,58.0,5.7,5.73,3.54,2473
6433,0.41,Ideal,F,VVS2,61.7,57.0,4.77,4.74,2.93,1115
1713,1.02,Premium,G,VS1,62.5,58.0,6.36,6.41,3.99,7198
31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
11056,0.32,Ideal,D,SI1,62.0,55.0,4.35,4.37,2.7,756
14165,1.01,Premium,D,SI2,60.7,60.0,6.49,6.46,3.93,4338
1433,0.53,Ideal,D,VS2,62.3,57.0,5.14,5.18,3.21,1956
12897,0.76,Ideal,E,VS2,62.0,56.0,5.84,5.81,3.61,2993
2252,1.66,Premium,J,VS2,62.9,59.0,7.54,7.45,4.72,8758
11937,0.56,Ideal,E,VS2,61.5,56.0,5.32,5.33,3.27,1696
6440,0.67,Good,F,SI1,63.8,57.0,5.39,5.52,3.51,1895
11119,0.7,Ideal,G,VS2,62.2,55.0,5.67,5.69,3.53,3451
647,0.71,Premium,E,SI1,62.4,58.0,5.68,5.67,3.54,2605
7757,1.53,Very Good,E,VS2,60.4,59.0,7.37,7.44,4.47,14245
10446,0.35,Ideal,F,SI1,62.4,53.3,4.48,4.51,2.81,592
9861,1.05,Premium,F,SI1,61.7,58.0,6.58,6.55,4.04,5345
7803,1.51,Very Good,D,SI1,61.0,59.0,7.4,7.34,4.5,11595
17766,0.38,Ideal,F,VS1,62.1,54.0,4.6,4.63,2.87,891
1321,0.7,Ideal,D,SI1,60.3,56.0,5.76,5.8,3.48,3360
15148,0.74,Ideal,H,VS2,60.7,56.0,5.85,5.86,3.55,2867
5149,0.34,Ideal,H,VVS2,62.1,55.0,4.46,4.5,2.78,699
13020,0.32,Ideal,E,VS1,62.0,55.0,4.39,4.41,2.73,685
6814,0.38,Ideal,G,VS2,61.9,56.0,4.64,4.67,2.88,827
8612,0.37,Ideal,F,VS2,61.9,55.0,4.62,4.67,2.87,696
10231,1.1,Very Good,I,VVS2,62.7,57.0,6.57,6.63,4.14,5436
15465,1.0,Ideal,D,I1,60.7,57.0,6.45,6.5,3.92,2898
3376,1.2,Ideal,G,VS2,61.8,56.0,6.79,6.83,4.22,9290
13909,1.22,Very Good,G,VS2,63.2,57.0,6.77,6.81,4.29,7495
16071,1.57,Premium,J,SI1,59.7,59.0,7.56,7.52,4.51,8911
4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
2534,1.11,Very Good,E,VS1,61.6,58.0,6.64,6.7,4.12,8991
9534,1.06,Very Good,E,SI1,61.9,58.0,6.58,6.56,4.06,5408
9334,1.03,Ideal,G,SI1,61.6,55.0,6.51,6.53,4.01,5387
1624,0.3,Premium,H,VS1,61.8,59.0,4.33,4.28,2.66,630
1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
3222,0.41,Ideal,G,VVS2,61.7,57.0,4.78,4.79,2.95,1076
7704,0.41,Ideal,E,VS2,61.8,55.0,4.79,4.82,2.97,999
217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
1862,0.3,Ideal,H,VS1,61.9,57.0,4.28,4.31,2.66,526
11373,0.32,Premium,E,SI2,59.9,59.0,4.41,4.38,2.63,576
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
1396,1.06,Ideal,J,SI1,62.5,55.0,6.51,6.55,4.08,3959
18792,1.01,Very Good,G,VS2,62.6,59.0,6.32,6.43,3.99,5050
8689,0.3,Very Good,G,VS2,62.9,59.0,4.22,4.25,2.66,477
15032,0.31,Ideal,E,VS2,62.7,56.0,4.37,4.38,2.74,872
12922,1.01,Premium,G,VVS1,62.9,58.0,6.34,6.36,4.0,7055
8764,0.52,Ideal,H,VVS2,60.2,57.0,5.18,5.22,3.13,1615
2879,0.31,Ideal,G,VVS2,62.0,56.0,4.38,4.41,2.72,907
19215,1.52,Premium,D,SI2,62.3,59.0,7.33,7.37,4.57,9343
8583,0.91,Ideal,E,SI2,61.7,57.0,6.25,6.19,3.84,3885
17885,1.1,Ideal,H,SI2,62.2,54.0,6.58,6.63,4.1,3991
13033,1.02,Ideal,H,SI1,62.9,57.0,6.39,6.37,4.02,4862
2859,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.38,2.69,868
8361,0.32,Premium,E,SI1,62.3,59.0,4.36,4.39,2.72,561
12396,1.01,Premium,I,SI2,59.6,59.0,6.55,6.51,3.89,3250
12840,0.32,Premium,H,VVS1,61.2,59.0,4.41,4.45,2.71,730
12807,1.01,Very Good,D,VS1,61.6,60.0,6.36,6.45,3.94,7066
13129,0.31,Very Good,G,VVS2,63.1,58.0,4.32,4.29,2.71,730
9688,0.92,Premium,I,SI2,62.3,58.0,6.22,6.18,3.86,3161
14862,0.33,Ideal,F,VVS2,61.2,56.0,4.49,4.45,2.74,1050
7093,0.38,Ideal,F,VVS1,61.8,55.0,4.67,4.69,2.89,1257
6926,0.51,Premium,E,SI1,59.9,59.0,5.16,5.19,3.09,1443
4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
17474,0.3,Ideal,G,IF,61.6,57.0,4.34,4.32,2.66,956
12882,0.51,Ideal,I,VVS2,61.5,57.0,5.11,5.15,3.15,1385
1632,0.53,Ideal,H,VS1,62.4,54.0,5.19,5.23,3.26,1720
14961,2.01,Very Good,I,VS2,62.6,60.0,7.99,8.04,5.04,17955
10117,0.54,Ideal,H,VVS1,61.9,57.0,5.2,5.22,3.23,1838
3468,0.72,Premium,F,SI2,61.5,62.0,5.75,5.79,3.54,2039
9051,0.5,Ideal,I,SI1,61.9,57.0,5.05,5.08,3.14,1140
7606,1.07,Very Good,E,SI2,61.6,58.0,6.61,6.57,4.06,4972
8227,0.35,Very Good,E,VVS2,58.3,59.0,4.62,4.58,2.71,995
18875,0.34,Very Good,E,SI1,60.7,57.0,4.5,4.54,2.74,596
9593,0.73,Ideal,E,SI1,62.3,54.0,5.75,5.8,3.6,2591
6472,0.43,Good,E,SI1,63.7,57.0,4.73,4.76,3.0,1142
12506,1.52,Ideal,I,VS2,61.8,56.0,7.38,7.42,4.57,8321
387,0.35,Premium,F,VS2,59.8,58.0,4.55,4.59,2.72,746
3710,0.71,Premium,E,SI1,62.1,59.0,5.67,5.65,3.52,2964
15851,1.51,Premium,E,SI1,60.4,60.0,7.42,7.49,4.51,15324
5587,1.51,Good,I,VS2,58.2,59.0,7.34,7.49,4.36,8943
4258,1.0,Ideal,D,SI2,62.1,57.0,6.44,6.39,3.98,4553
1035,2.01,Premium,E,SI1,60.5,58.0,8.07,8.17,4.9,16628
2043,0.5,Ideal,F,VVS2,62.3,58.0,5.05,5.09,3.17,1933
14105,0.9,Very Good,H,SI1,62.9,55.0,6.12,6.16,3.85,3718
13966,0.73,Premium,E,VS1,61.5,58.0,5.76,5.8,3.56,3311
18445,0.56,Ideal,D,SI1,62.6,56.0,5.21,5.25,3.29,1764
2641,0.9,Very Good,G,SI1,63.3,63.0,6.02,6.07,3.81,3593
5723,1.0,Very Good,F,SI1,61.0,57.0,6.34,6.42,3.9,4995
16587,0.32,Ideal,D,VS2,62.2,57.0,4.36,4.38,2.72,656
13880,0.74,Very Good,F,SI2,60.0,56.0,5.85,5.9,3.53,2190
1554,1.0,Good,G,VS2,62.6,61.0,6.31,6.37,3.97,6955
1611,1.7,Premium,H,VS2,62.8,60.0,7.44,7.49,4.69,14803
18668,1.01,Premium,H,SI1,58.4,62.0,6.66,6.63,3.85,4794
1163,2.31,Ideal,H,SI2,62.8,57.0,8.43,8.35,5.3,13597
15227,1.51,Ideal,E,SI1,62.7,56.0,7.32,7.26,4.57,11716
13113,0.52,Premium,F,VS2,61.8,59.0,5.16,5.13,3.18,1573
14529,1.21,Ideal,E,SI1,62.2,56.0,6.84,6.82,4.25,6936
2647,0.3,Premium,G,VS1,62.2,58.0,4.27,4.29,2.66,605
15260,0.57,Ideal,D,VS1,60.3,56.0,5.36,5.4,3.24,2294
13804,1.0,Premium,H,SI2,62.5,58.0,6.36,6.3,3.96,4200
16455,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.36,2.69,802
3912,2.07,Ideal,G,SI2,62.5,56.0,8.12,8.16,5.08,13508
6478,1.02,Very Good,E,SI2,62.9,59.0,6.37,6.43,4.02,4321
19209,0.71,Very Good,F,SI1,60.0,59.0,5.75,5.86,3.48,2275
3522,1.2,Very Good,G,VVS1,62.2,58.0,6.68,6.73,4.18,7389
17959,0.23,Very Good,F,VVS1,61.8,59.0,3.93,3.95,2.43,496
15074,0.29,Ideal,G,VS1,62.7,55.0,4.2,4.23,2.64,471
8211,1.01,Very Good,F,SI1,61.3,57.0,6.39,6.43,3.93,5192
2003,0.24,Very Good,E,VVS2,60.4,62.0,3.96,3.98,2.39,485
19358,0.4,Premium,F,SI1,62.9,58.0,4.73,4.71,2.96,745
7451,2.02,Ideal,G,SI2,62.3,56.0,8.06,8.09,5.04,16900
13274,0.8,Ideal,E,VS1,62.6,55.0,5.9,5.97,3.72,3276
17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
6935,0.54,Ideal,E,VS2,61.5,56.0,5.25,5.22,3.22,1662
1328,1.01,Premium,H,SI1,60.8,59.0,6.49,6.52,3.95,4242
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
4472,0.3,Ideal,I,VVS1,62.5,56.0,4.27,4.31,2.68,630
6243,0.42,Premium,E,VS1,61.5,59.0,4.8,4.83,2.97,1105
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
278,0.5,Good,F,SI1,63.6,56.0,5.01,4.9,3.15,1155
17435,0.51,Ideal,G,VVS2,61.2,56.0,5.13,5.16,3.15,1868
8675,0.3,Very Good,G,SI2,61.9,59.0,4.32,4.35,2.68,399
16599,0.9,Premium,D,SI2,61.9,58.0,6.15,6.2,3.82,3774
14323,0.3,Ideal,G,VVS1,61.8,54.0,4.34,4.36,2.69,789
13365,2.01,Ideal,G,SI1,62.1,56.0,8.06,7.98,4.99,18787
273,0.7,Ideal,E,VS2,62.1,57.0,5.7,5.68,3.54,2824
5144,1.71,Premium,I,VS1,61.7,58.0,7.7,7.64,4.72,12061
8616,1.09,Premium,H,SI1,60.5,59.0,6.66,6.61,4.02,4939
513,0.32,Ideal,F,VS2,62.2,55.0,4.41,4.37,2.73,645
16469,1.18,Ideal,F,SI1,61.8,57.0,6.75,6.79,4.18,6713
5102,1.02,Premium,D,VS1,62.1,58.0,6.41,6.38,3.97,7924
5034,0.73,Ideal,E,SI1,62.8,57.0,5.77,5.72,3.6,2721
14398,0.71,Premium,D,SI1,59.1,58.0,5.83,5.87,3.46,4042
4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
10873,0.55,Ideal,F,SI2,60.9,55.0,5.3,5.33,3.23,1272
11217,0.33,Premium,E,VS2,60.8,59.0,4.41,4.44,2.69,723
2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
17609,2.01,Good,I,VS1,64.1,58.0,7.82,7.88,5.03,14185
7516,0.5,Good,G,VVS2,63.2,57.0,5.02,5.05,3.19,1838
8852,0.32,Premium,H,SI2,61.5,58.0,4.39,4.41,2.7,450
9981,1.0,Premium,I,SI2,61.7,61.0,6.39,6.3,3.92,3311
10404,1.0,Very Good,I,SI1,62.8,57.0,6.36,6.4,4.0,4123
18224,1.0,Premium,H,SI1,62.8,56.0,6.44,6.4,4.03,4389
13592,0.57,Ideal,E,VS2,61.9,55.0,5.34,5.39,3.31,1935
16178,0.76,Ideal,D,VS2,62.2,55.0,5.82,5.87,3.64,3181
5348,1.0,Premium,F,SI1,60.1,62.0,6.47,6.44,3.88,4864
4028,0.57,Very Good,D,SI1,62.2,58.0,5.32,5.34,3.3,1662
9416,0.4,Very Good,G,VS2,61.2,54.0,4.8,4.83,2.95,1053
12044,1.0,Premium,E,VS2,61.4,58.0,6.42,6.46,3.94,7308
3458,0.32,Premium,D,SI1,61.1,62.0,4.42,4.46,2.7,622
2199,1.02,Ideal,E,SI1,62.5,56.0,6.41,6.45,4.02,5255
7762,0.4,Very Good,E,SI1,61.1,61.0,4.7,4.71,2.88,772
1427,0.7,Ideal,G,VS2,61.3,57.0,5.71,5.75,3.51,2825
9924,0.63,Ideal,E,VS2,60.9,56.0,5.51,5.53,3.37,1905
8918,0.72,Very Good,H,SI1,62.0,55.0,5.75,5.78,3.58,2262
17505,1.01,Ideal,E,SI1,62.2,56.0,6.44,6.39,3.99,5237
3820,0.41,Good,E,VVS1,63.9,57.0,4.7,4.73,3.01,1270
6126,1.0,Very Good,G,VS1,62.8,55.0,6.36,6.39,4.0,6013
14516,1.0,Ideal,F,VS2,62.0,56.0,6.36,6.44,3.97,6319
9771,1.01,Premium,G,VS1,62.3,59.0,6.41,6.36,3.98,7280
15572,1.5,Good,G,VS2,62.6,65.0,7.05,7.08,4.42,8874
14592,0.3,Ideal,E,VVS1,62.0,54.0,4.33,4.36,2.69,826
11018,0.23,Very Good,G,VS1,61.9,56.0,3.94,3.97,2.45,429
6846,2.01,Premium,G,SI1,60.9,58.0,8.13,8.15,4.95,17515
3585,0.31,Very Good,D,SI1,63.1,57.0,4.28,4.31,2.71,732
11858,0.52,Ideal,D,VS2,61.5,56.0,5.2,5.18,3.19,1781
13885,1.0,Premium,H,SI1,59.7,61.0,6.47,6.39,3.83,3950
14994,1.51,Very Good,G,I1,62.9,59.0,7.26,7.3,4.55,6017
10511,1.01,Good,G,SI2,63.6,59.0,6.34,6.31,4.02,4269
8994,0.3,Ideal,E,VVS1,61.3,55.0,4.35,4.38,2.68,895
16381,1.01,Good,G,SI1,63.7,58.0,6.32,6.36,4.04,4509
15341,0.31,Very Good,F,SI1,61.3,60.0,4.29,4.31,2.64,516
15565,0.3,Ideal,F,VS2,62.7,57.0,4.26,4.29,2.68,605
6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
14002,1.01,Very Good,F,SI2,62.4,57.0,6.41,6.44,4.0,4183
11191,0.4,Very Good,G,VS1,61.8,58.0,4.71,4.75,2.92,1119
8054,1.05,Premium,G,VS1,59.7,56.0,6.69,6.64,3.99,7992
6161,1.01,Premium,D,SI1,59.9,59.0,6.57,6.55,3.93,5817
6423,0.5,Very Good,H,VVS2,63.5,58.0,5.04,5.1,3.21,1436
4178,1.24,Premium,F,SI2,59.4,58.0,7.08,7.01,4.16,4816
2929,0.7,Ideal,I,VVS2,58.8,58.0,5.86,5.84,3.43,2551
19374,1.22,Ideal,H,SI1,61.2,57.0,6.87,6.9,4.21,6349
1705,0.72,Ideal,G,VVS2,61.5,57.0,5.76,5.74,3.53,3160
17294,1.51,Good,G,SI2,63.2,60.0,7.11,7.3,4.56,7177
19999,0.9,Premium,D,SI1,61.4,60.0,6.1,6.14,3.75,3889
17889,0.3,Ideal,H,VS1,62.5,55.0,4.27,4.33,2.69,541
17802,1.51,Ideal,H,SI2,62.2,57.0,7.33,7.27,4.55,7324
8337,0.56,Ideal,G,VS1,61.8,56.0,5.26,5.3,3.26,1819
5019,1.31,Premium,I,SI1,62.4,57.0,7.03,6.95,4.36,6383
476,1.26,Very Good,G,VVS2,61.1,58.0,6.97,6.93,4.24,9658
17092,1.01,Premium,F,SI2,62.5,58.0,6.41,6.33,3.98,4373
8877,1.05,Premium,H,VS2,62.8,60.0,6.46,6.41,4.05,5638
16068,0.3,Ideal,J,VS1,62.3,56.0,4.31,4.34,2.69,414
4600,0.3,Good,G,VVS2,63.5,55.0,4.33,4.31,2.74,684
2235,2.08,Very Good,H,SI1,62.9,58.0,8.15,8.07,5.1,17666
9997,2.05,Premium,D,SI2,58.8,59.0,8.32,8.26,4.93,10036
7250,1.53,Ideal,D,SI1,61.8,57.0,7.37,7.41,4.56,12823
13361,0.72,Ideal,H,VS2,63.4,56.0,5.77,5.68,3.63,2967
19776,0.5,Premium,E,SI2,62.2,61.0,5.04,4.96,3.11,1097
11907,0.9,Premium,D,SI1,59.6,61.0,6.28,6.22,3.71,3950
6335,0.9,Very Good,E,VS2,59.3,58.0,6.27,6.3,3.73,4579
19664,0.31,Very Good,G,SI1,63.0,58.0,4.32,4.34,2.73,462
18376,0.71,Very Good,H,SI1,62.9,56.0,5.77,5.73,3.61,2036
17673,0.35,Ideal,D,VS2,61.3,56.0,4.54,4.58,2.8,829
8833,1.24,Premium,G,VS2,60.8,58.0,6.99,6.93,4.24,8915
8028,0.27,Very Good,F,VS2,61.8,54.0,4.15,4.18,2.57,583
2826,0.3,Ideal,D,SI1,62.6,57.0,4.29,4.31,2.7,524
4634,0.39,Ideal,E,VS2,59.4,62.0,4.8,4.77,2.85,852
4286,0.32,Ideal,G,VS2,62.1,54.0,4.41,4.39,2.74,974
9559,1.52,Premium,H,VS2,62.6,59.0,7.34,7.3,4.58,10062
3068,0.32,Ideal,D,VS2,61.5,55.0,4.4,4.38,2.7,805
18081,1.06,Premium,H,VS1,62.1,58.0,6.54,6.5,4.04,4827
3111,1.01,Premium,H,VS2,62.5,57.0,6.41,6.37,3.99,4704
3213,0.41,Ideal,E,VS1,61.0,57.0,4.84,4.81,2.94,1160
970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
19535,0.41,Very Good,H,VS1,62.0,54.0,4.77,4.81,2.97,783
2034,2.01,Premium,H,VS2,61.1,59.0,8.13,8.06,4.94,17073
10351,0.32,Very Good,G,VS1,63.2,56.0,4.31,4.35,2.74,645
18556,1.53,Premium,G,VS2,62.0,58.0,7.41,7.36,4.58,13464
7668,0.31,Ideal,G,VVS2,62.2,57.0,4.38,4.33,2.71,907
3572,1.12,Ideal,G,VVS2,59.0,57.0,6.83,6.85,4.04,8454
15017,0.3,Ideal,J,SI1,61.6,57.0,4.3,4.34,2.66,351
16510,0.31,Premium,E,SI1,60.4,59.0,4.37,4.39,2.65,544
17908,1.2,Premium,E,SI1,58.9,59.0,6.99,6.94,4.09,6740
9091,0.41,Good,E,VS2,63.8,57.0,4.73,4.7,3.01,1024
18988,0.55,Ideal,F,SI2,61.2,56.0,5.28,5.32,3.24,1202
19221,0.71,Good,F,SI2,59.7,64.0,5.8,5.82,3.47,2127
8576,2.03,Premium,I,SI1,61.2,59.0,8.21,8.16,5.02,15825
6756,0.41,Ideal,I,VVS2,62.3,56.0,4.74,4.77,2.96,752
19138,1.05,Premium,G,VS2,62.1,56.0,6.55,6.51,4.05,5701
8771,0.55,Ideal,E,SI1,62.0,56.0,5.22,5.3,3.26,1766
16383,0.32,Ideal,D,VS2,62.1,56.0,4.39,4.36,2.72,972
11804,0.34,Ideal,E,SI1,61.3,54.0,4.52,4.51,2.77,614
15468,0.53,Premium,G,VS1,61.1,60.0,5.24,5.21,3.19,1803
9125,0.35,Very Good,D,SI2,62.2,58.0,4.5,4.53,2.81,633
3366,1.03,Fair,G,SI2,66.7,57.0,6.24,6.21,4.15,3375
18261,1.34,Ideal,H,VS1,62.1,57.0,7.06,7.11,4.41,8161
17066,1.02,Good,H,SI2,63.9,57.0,6.31,6.37,4.05,4022
13410,0.7,Good,D,SI2,57.4,64.0,5.79,5.77,3.35,2012
14097,0.51,Ideal,I,VS1,62.1,56.0,5.11,5.13,3.18,1323
16658,0.51,Ideal,G,SI1,61.4,56.0,5.15,5.19,3.17,1197
12189,0.32,Premium,E,VS2,60.9,59.0,4.43,4.49,2.72,702
18778,0.79,Ideal,E,SI1,60.7,57.0,6.0,5.95,3.63,3322
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
14532,0.9,Premium,G,SI2,62.6,59.0,6.14,6.15,3.85,3014
18894,0.34,Ideal,D,SI1,62.4,54.0,4.43,4.47,2.78,626
16470,1.11,Premium,G,SI2,61.6,61.0,6.65,6.61,4.1,4177
19768,1.54,Ideal,G,VVS2,62.9,56.0,7.36,7.33,4.63,15690
2948,2.05,Premium,F,SI2,62.5,58.0,8.13,8.09,5.06,18055
18780,1.05,Ideal,H,SI1,62.1,55.0,6.53,6.49,4.05,5511
6584,0.33,Ideal,F,VVS1,61.9,54.0,4.44,4.48,2.76,880
5553,0.43,Very Good,G,VS1,60.6,55.0,4.98,5.03,3.02,1228
2117,0.26,Premium,F,VVS1,62.0,59.0,4.07,4.1,2.54,740
16243,1.7,Ideal,G,VVS2,62.9,57.0,7.6,7.65,4.79,16562
18650,0.31,Ideal,F,VS1,62.3,54.0,4.35,4.38,2.72,639
15976,0.82,Very Good,D,SI2,63.2,57.0,5.89,5.93,3.74,2988
13789,0.71,Premium,E,SI2,60.9,58.0,5.78,5.73,3.49,2246
16941,1.52,Ideal,H,VVS2,62.3,55.6,7.38,7.33,4.58,14220
3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
4794,0.31,Very Good,H,VVS2,62.0,57.0,4.34,4.31,2.68,575
6070,0.3,Premium,I,VS1,62.0,58.0,4.29,4.31,2.66,473
18241,0.3,Ideal,E,VS2,61.7,55.0,4.33,4.31,2.67,844
11091,0.3,Ideal,E,VS2,62.4,55.0,4.31,4.31,2.69,658
12834,0.5,Ideal,G,VS1,62.0,55.0,5.08,5.11,3.16,1665
16483,1.5,Premium,G,VS2,62.9,58.0,7.26,7.22,4.57,10802
18295,0.59,Premium,D,SI1,61.5,59.0,5.42,5.35,3.31,1650
5031,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
16944,1.7,Premium,F,VS2,62.4,60.0,7.6,7.56,4.73,15653
3242,0.42,Ideal,H,VVS2,61.1,57.0,4.8,4.86,2.95,823
6141,0.71,Premium,F,VS1,61.4,58.0,5.73,5.76,3.53,2783
16266,0.41,Ideal,F,VVS2,61.1,56.0,4.82,4.85,2.95,1173
7268,0.33,Premium,D,VS1,60.4,58.0,4.47,4.51,2.71,1067
11465,1.16,Premium,F,SI2,62.6,59.0,6.69,6.66,4.18,5056
4375,1.1,Ideal,H,SI2,60.9,57.0,6.68,6.64,4.06,4488
6281,1.51,Very Good,G,VVS2,63.3,58.0,7.28,7.22,4.59,12979
1441,0.75,Premium,E,SI1,58.5,60.0,5.97,6.0,3.51,3267
2386,0.9,Good,E,SI1,62.2,62.0,6.08,6.11,3.79,4211
6045,0.31,Ideal,G,SI1,61.9,54.0,4.35,4.4,2.71,432
18569,0.51,Ideal,D,VS2,62.0,56.0,5.09,5.12,3.17,1783
3699,0.34,Ideal,G,SI1,60.7,56.0,4.53,4.51,2.74,612
7559,0.9,Ideal,G,VS2,62.7,56.0,6.15,6.09,3.84,4093
17574,0.43,Good,G,VVS2,61.3,60.0,4.87,4.9,2.99,1056
3798,0.31,Premium,G,IF,61.4,58.0,4.42,4.39,2.7,987
2214,2.02,Very Good,G,SI2,59.5,60.0,8.21,8.25,4.89,18236
10447,0.3,Ideal,F,VS2,62.4,55.0,4.28,4.31,2.68,601
3821,0.35,Ideal,D,SI1,61.5,56.0,4.51,4.54,2.78,780
12609,0.91,Very Good,H,SI1,61.8,59.0,6.12,6.16,3.78,3709
18006,0.41,Premium,G,VS2,59.8,58.0,4.91,4.88,2.92,1107
7403,0.33,Ideal,G,VS2,61.9,56.0,4.43,4.4,2.74,579
13400,0.34,Very Good,D,VVS2,61.2,59.0,4.48,4.51,2.76,926
7594,0.4,Very Good,G,SI1,63.1,57.0,4.69,4.71,2.96,760
4265,0.52,Ideal,E,VS2,62.3,55.0,5.15,5.12,3.21,1826
17200,1.0,Very Good,E,SI2,64.2,61.0,6.31,6.34,4.04,4465
16580,0.73,Very Good,I,VS1,60.2,60.0,5.84,5.89,3.53,2691
12262,1.01,Very Good,G,VS2,63.1,57.0,6.34,6.41,4.02,6369
7589,0.31,Ideal,E,VS2,61.4,54.0,4.34,4.38,2.68,680
7453,0.3,Ideal,G,VVS2,60.7,55.0,4.41,4.39,2.67,764
5770,0.61,Ideal,G,VS1,62.7,55.0,5.41,5.44,3.4,2070
9367,1.5,Ideal,I,SI2,61.9,57.0,7.37,7.34,4.55,7614
6002,1.5,Premium,I,VS1,61.0,59.0,7.39,7.36,4.5,8831
6706,0.91,Very Good,G,SI1,60.5,56.0,6.32,6.37,3.84,4172
4743,0.3,Premium,I,VVS1,62.0,58.0,4.31,4.33,2.68,540
8188,0.7,Very Good,G,VVS2,62.2,56.0,5.66,5.7,3.53,2872
2145,0.41,Ideal,J,VS2,63.6,57.0,4.72,4.68,2.99,647
2794,0.9,Ideal,I,VS2,61.1,56.0,6.21,6.16,3.79,3082
921,0.81,Good,H,VS1,63.8,60.0,5.94,5.89,3.77,2905
1086,0.4,Ideal,E,SI1,62.2,55.0,4.69,4.66,2.9,882
12642,0.3,Very Good,D,VS1,62.6,57.0,4.24,4.27,2.66,732
1838,0.41,Ideal,G,SI1,61.4,56.0,4.82,4.8,2.95,990
13618,1.34,Ideal,G,VS1,61.3,57.0,7.09,7.12,4.36,10046
7303,0.41,Very Good,D,VS2,62.2,59.0,4.71,4.74,2.94,1069
10048,0.39,Premium,F,VS1,59.5,59.0,4.75,4.78,2.83,921
977,1.2,Ideal,F,VS1,61.8,57.0,6.78,6.83,4.21,9425
6659,0.23,Very Good,E,VVS1,61.9,59.0,3.93,3.96,2.44,472
16020,1.01,Premium,F,VS2,60.3,60.0,6.56,6.52,3.92,6208
10440,1.01,Premium,F,VVS2,62.8,60.0,6.43,6.37,4.01,8109
14876,0.32,Ideal,I,SI1,62.6,53.0,4.39,4.36,2.74,449
651,0.33,Very Good,E,VVS1,63.1,54.0,4.41,4.36,2.77,858
7198,1.72,Ideal,I,VS2,62.0,57.0,7.62,7.68,4.73,10920
